review,target,prediction,confidence
Stuning even for the non-gamer: This sound track was beautiful! It paints the senery in your mind so well I would recomend it even to people who hate vid. game music! I have played the game Chrono Cross but out of all of the games I have ever played it has the best music! It backs away from crude keyboarding and takes a fresher step with grate guitars and soulful orchestras. It would impress anyone who cares to listen! ^_^,1,1,0.9791775345802308
"Sylvania 6620LDG 20"" Flat Panel LCD TV with Built in DVD player: Light weight, space saving very attractive design. Sharp Picture, Good sound quality and quick response time. DVD playback also excellent. Only negative is its remote control. It is hard to read the functions of the keys due to color choices. The placement of the keys are almost illogical and you have to look at it carefully before each use. It almost seems like it was designed by an imbecil. The quality, the features and the price still makes this TV an excellent buy.",1,1,0.98226660490036
"The best soundtrack ever to anything.: I'm reading a lot of reviews saying that this is the best 'game soundtrack' and I figured that I'd write a review to disagree a bit. This in my opinino is Yasunori Mitsuda's ultimate masterpiece. The music is timeless and I'm been listening to it for years now and its beauty simply refuses to fade.The price tag on this is pretty staggering I must say, but if you are going to buy any cd for this much money, this is the only one that I feel would be worth every penny.",1,1,0.9917981624603271
"Whispers of the Wicked Saints: This was a easy to read book that made me want to keep reading on and on, not easy to put down.It left me wanting to read the follow on, which I hope is coming soon. I used to read a lot but have gotten away from it. This book made me want to read again. Very enjoyable.",1,1,0.9845046997070312
"an absolute masterpiece: I am quite sure any of you actually taking the time to read this have played the game at least once, and heard at least a few of the tracks here. And whether you were aware of it or not, Mitsuda's music contributed greatly to the mood of every single minute of the whole game.Composed of 3 CDs and quite a few songs (I haven't an exact count), all of which are heart-rendering and impressively remarkable, this soundtrack is one I assure you you will not forget. It has everything for every listener -- from fast-paced and energetic (Dancing the Tokage or Termina Home), to slower and more haunting (Dragon God), to purely beautifully composed (Time's Scar), to even some fantastic vocals (Radical Dreamers).This is one of the best videogame soundtracks out there, and surely Mitsuda's best ever. ^_^",1,1,0.9952000379562378
"autumn: got this for my daughter in NC, she is now making prefect bread. Wish she lived closer to make me some",1,1,0.9326227903366088
"happy with it...but: I'm a JVC nut...I have 3 JVC televisions, one VCR, one bookshelf audio system and car audio system. So when it came time to move the VCR player to the boys room and get another one for the old man I knew what make it was going to be. I decided on the combo player because I don't think VHS is going to be around much longer. I like my combo player except for 2 things:(1)no cable box compatability on the remote control (2)no seperate audio video inputs only input for coax cable from my cable box so all of the cable programming is in mono...wife can't tell the difference in the sound so if she's happy then I'll just live with it. VCR and DVD look and sound GREAT!!!!!!!",1,1,0.9708892107009888
"i liked this album more then i thought i would: I heard a song or two and thought same o same o,but when i listened to songs like ""blue angel"",""lanna"" and 'mama"" the hair just rose off my neck.Roy is trully an amazing singer with a talent you don't find much now days.",1,1,0.9833014011383056
"4 year old BORED with this after 2 weeks: I bought this for my 4 year old's birthday. While I think the graphics are really great, the concept stinks. My daughter told me she thinks it is boring (and she LOVES Barbie) and last night she even said she hates it! At least my 15 month old screams with delight at the graphics when her older sister plays with it.",0,0,0.98148512840271
"A complete waste: My daughter received this cd for Christmas. It is very slow loading lots of wait time for things to happen. When she finally chose the skater and where she should skate (only one choice worked), my daughter kept asking what she could do now. Most of the time we were watching Barbie skate beautifully. Not very interactive. I consider this a waste of space on my computer, a waste of time for us to use. I would recommend saving your money and get something worthwhile.",0,0,0.9941613078117372
"Bad skating technique: I didn't buy this game, becuase I can tell by the pictures that Barbie has very bad skating technique (see below). This game is not for kids who want to have fun while seeing a good skating program.Pictures on Amazon1) Box picture -- I can't tell whether or not Barbie is stroking or doing a bad spiral? Either her leg is too high if she is stroking, or her body and leg are not in the right position if she is doing a spiral.2) Layback -- Although it's hard to see, it looks like Barbie might be spinning on her toe pick.3) Split jump -- Barbie does not have enough skating muscle for the jump. She is also not kicking her boots up.Pictures on vugames (makers of the game)1) Stroking -- Barbie's body is crooked. She doesn't have her weight over her stroking leg, and her body is leaning to the side. I've never seen anyone stroke like this.",0,0,0.9821417331695556
"Barbie's Boring Ice Show: I bought this game because I am a figure skating fan and found the Barbie Gymnastics to be well done, so I thought that this would be too. It was an absolute waste of money. The graphics are awful and the game play is far too simplistic. There is nothing to strive for in the game and it is too easy to pass onto the next level. I can't imagine a child above the age of 3 or 4 getting any enjoyment from this game.",0,0,0.9783501625061036
"DO NOT BUY, A WASTE OF MONEY AND TIME!!!: My daughter wanted this for a few months before I finally gave in and bought it for her. She was so excited. We got home and played it for one hour hoping that something different or better would happen. The game was so so boring. You get to choose music, outfits, and which of the three skaters to skate. That is IT. Everything else is controlled automatically by the game. Barbie does everything perfectly whether you do or not. My daughter hasn't played it since and is so disapointed in it. The store I bought it from won't let me return it because it has been opened. They will let me exchange it for the exact same game but hello that is the problem. This game was a waste of time and money.",0,0,0.9466503858566284
"Disappointing: I bought this book because I am a nonogram (also called Paint By Number) addict, and can't get enough of this type of puzzle. My disappointment is not so much with the quality of the puzzles within it but with the quality of the publishing. The paper is poor quality; it won't hold up under much erasing if you use pencil, and if you use gel pens, the ink bleeds through to the other side. The squares to color in are too large, making the finished image very pixillated and hard to make out. Also, the guide numbers are located at the right and bottom edges of the puzzle, instead of left and top, making it more difficult for a right-handed person to see while solving.Save your money, and buy the Games Magazine publication instead.",0,0,0.991506278514862
Does not work!: It worked about 40% of the time when I was standing less than two feet from the outlet. When I moved eight to ten feet away it worked about 5% of the. I would not recommend it.,0,0,0.9550802111625672
"Don't Waste Yout Time: Unless you are under obligation to read this for some sort of class, I would not recomend wasting yout time trying to wade through the quagmire of redundantly long, boring text. If I could pay attention to it for more than two sentences at a time, most likely I would find it to have a wealth of information; but it's dry, overly-intellecual style makes it impossible to stay interested. If you're looking for a challenge to read, you face two; deciphering the nealry 300 pages of rediculously long sentences, and staying awake. I even go so far as to say reading it is a complete waste of time, because the energy you must invest to understand this work' coupled witht the frustration of an endlessly boring stlye does not even compared to the information you will actually get out of it.",0,0,0.9860450625419616
"Don't bother: The pillow is tiny and poor quality foam, my pillow I was replacing was at least a year and a half old and it preforms better than this one did new.",0,0,0.94736510515213
"Don't waste your money: I ordered this because my apartment doesn't have a light switch in the living room. It worked fine for about a week, then occassionaly would take 3 or 4 clicks to get the light to turn out. Now it will work 1 out of maybe 100 attempts, and only within 6 feet of the outlet. Terrible",0,0,0.8490499258041382
"False Advertisement: The pillow I received is nothing like the one in the picture. The pillow that I received is approx half the size (in thickness) as the one I received. I am not happy with the seller (Moshelle's). I will never purchase from this company ever again. I am currently deployed Military and I feel that this company is very disrespectful and does not show it's Military members the proper courtesy when dealing with such issues. Do not buy this pillow, you will not be satisfied.",0,0,0.9607827663421632
"Fire Truck Puzzle: The fire truck puzzle arrived in the time that was stated. It is very colorful and well worth the price. The puzzle is a Christmas gift for a 2 year old, so at this time I can't state how he liked it. But I am very pleased with the quality.",0,1,0.98935729265213
"Guitar in Absentia: With all due respect to ambient music enthusiasts, I was really disappointed that there was no guitar work whatsoever on this album. Hillage fans of L and Fish Rising be forewarned.Steve Hillage was a pretty darn good guitarist. Maybe L was his showcase with members of Todd Rundgren's Utopia backing him up.Noting that other reviewers have rated this highly, I will give it another listen. However, I am dissapointed in the direction Steve has taken his music.",0,0,0.7545088529586792
"MASK OF FAMILIARITY: MASK MAKER takes us down a cinematic path often traveled and does it in a typically predictable fashion. A story of revenge with an unstoppable killer who murders his victims and uses their skinned faces to achieve some kind of beauty. Flashbacks reveal his motivation in an attempt to elicit some level of sympathy.MASK MAKER isn't the worst entry in this familiar territory but it doesn't tread new waters either. The cast performs on various levels of competence. WEEKEND AT BERNIE's Terry Kiser is an effective guilt-ridden buffoon. Treat Williams is ill-used in a cameo role. Horror vet Michael Berryman is unusually restrained in a small role. Nikki Deloach is no Jamie Lee Curtis in her leading role, giving a weak performance in a typical survivor role as the resilient resourceful female. Doomed fiance Stephen Colletti (sic) is equally flaccid.An open-ended finale paves the way for MASK MAKER II---something we definitely don't need.",0,0,0.6583868265151978
"Not Like the Old Formula: The formulation of this product has been changed since Artec was bought by L'Oreal. The new formula doesn't hold hair like the old Artec original formula did, and it doesn't smell as nice. Don't be fooled by this picture (12/29/07)--it is a pic of the old Artec bottle, but I ordered and received the new L'Oreal Professionel version, which is terrible. The original Artec version was similar to, but not as sticky as, Potion 9. I wish L'Oreal would go back to the old formula :( I emailed them to this effect and they never even replied. If anyone can recommend a similar product, please comment to this review.",0,0,0.94011127948761
"Not really what I wanted: For anybody who's looking for the 1978 movie with Lauren Bacall - this is not it ! Actually it's a 12 minute CBS music video by a group called ""Perfect Gentleman"" with 2 titles on it: ""Ooh la la"" and ""One more Chance"". This is not a rating of this video (I didn't bother watching it) but just of the fact that there's absolutely no information in the Amazon product details which could have told me this wasn't the feature film I was looking for before I ordered it. That's even more a pity as it was the fastest delivery I ever got from the US to Europe by Mail - a very short-lived joy.",0,0,0.933338463306427
"Review of Artec Textureline Smoothing Serum: I ordered this particular product as a trial substitute for the ""Controlgel"" by Textureline, which has always been my first choice. It appears that the ""Controlgel"" is out of production. This ""Smoothing Serum"" is a poor substitute. My barber agrees. He got me on the ""Controlgel"" years ago and I used to buy extra for him, but now, no more!! Too bad . . . we consumers lose again. I wish the ""Controlgel"" product would come back. My barber and I won't buy any more of the ""Smoothing Serum."" What a WASTE!!",0,0,0.9653794765472412
Review of Pillow: This was a joke. I am sending the pillow back. Does not come close to what was advertised. I believe the cardboard box that it arrived in would have been softer under my head. I am giving it one star just so I can post this. I only wish the stars could go negative.,0,0,0.968176543712616
Stiff and Smells like drying paint: You get what you pay for. This pillow is stiff and smelled like drying paint for 4 days. I thought I was getting a non name brand version of the Temperpedic pillow. I bought the real pillow for my mother years ago and paid many times the price. This thing doesn't even come close.,0,0,0.9356583952903748
The product I received this time is like fake one: I have been used this product for many years. But somehow the product I received this time is like fake one. It's very thin. I have to used double amount.,0,0,0.9685999155044556
"Thick, dry and packed full of somewhat useful information: To read this book you need to be fully awake and have full concentration. This is not the type of book to bring to the beach. Though Richard Hofstadter makes a convincing case of what colonial times were like and he obviously was a scholar, he writes very monotonously. if not thouroughly interested in american history at 1750 i would not recommend this book. otherwise, if you are a history-fanatic, this book gives a wide range of perspectives and fully covers the history of the time.",0,1,0.8360946774482727
"Unmasked..................: Sadly, there is absolutely nothing original in this movie. The filmmakers shamelessly borrowed from practically everyone, turning out a stale formula piece that is purely by the numbers. I couldn't find a thing that elevated this movie above a 100 other like films. The plot is standard: a group of kids spend the weekend at an old house with a bad history. A standard, run of the mill maniac kills them in unimaginative ways and of course no one notices until it's too late. Everything happens exactly on cue, in order, with no surprises, and no frights. This movie is safe and boring, it really couldn't have been any better if it tried. Not even the brief appearance of horror icon Michael Berryman (playing a nice guy for a change) can help the dullness of the script.Even the title is a misnomer! Although the original title, Maskerade, isn't any better.And I had such high hopes as this is one of my favorite genres.",0,0,0.98111754655838
"WHAT A WASTE OF MONEY! BARBIE HAS SUNK TO NEW LOWS: This is the WORST CD-ROM game I have ever seen! My 7-year-old daughter longed for this game all Christmas season and she is bored out of her mind with it after one hour. It is slow, skippy, etc. running on a new computer! Don't waste your money like we did, skip right over this dud.",0,0,0.9987121820449828
"Will not be purchasing another one of these: It worked fine in the beginning. 2 months or so into using it its performance was up in the air. I would find myself sleeping with one hand under the pillow to give it some leverage; otherwise my neck would end up in an awkward position. At times it felt like I needed to have 2 pillows because it was lacking in width and was too soft. I had to also rotate what end and what side I would lay my head/neck on. It, therefore, did not provide the support I needed.",0,0,0.8764496445655823
"Worthless and cheap: How is this thing awful? let me count the ways..First off, it took an unatural amount of time to get here. Whatever, that happens.It feels super cheap. When you handle a good memory foam pillow, it feels heavy and cushy in your hands. This thing feels like a piece of hard styrofoam. It barely squishes at all and has no 'memory', it is simply a very dense foam pillow. It's not even really a pillow- It's so hard that I cant even use it for propping my back whilst reading.On top of that, their terrible return pollicies make it not worth returning.DO NOT BUY! Just use the styrofoam your new computer came in.Ugh.",0,0,0.9921004176139832
"2 Humans and 3 vampires after a vampire slayer: I just loved Daughters of Darkness!! I must of read it about 50 times, really! It's such a good story line you just have to read it tunes of times! But it didn't really explain how Jeramey got there. How would he how where they were going?",1,1,0.9515548944473268
A Book That Is Worth a Second Look: This book is great. It is very informative. It is easy to read and understand and has alot of pictures. i would recommend this book for any one wanting to learn about Chinese Medicine.,1,1,0.9954570531845092
"A good game to buy.: I bought this game for my daughter who is almost seven. She enjoys it very much. It works perfectly with Windows XP. I like the fact that it has skill levels, which helps avoid the ""frustration factor"", which I'm sure most of you reading this have experienced. The only reason that I did not give it a ""5"" is because it is quick to complete, especially on the ""easy"" and ""medium"" levels. Unless your child is totally into figure skating or Barbie, I feel this game is not for the 8+ crowd.",1,1,0.98616760969162
"A museum exhibit inside a book: This book was in my library's Genealogy section, and you're not allowed to take Genealogy books out of the library. But I liked it enough to sit in the library and read it, in two sittings.This a quick read, because it has loads of pictures: photos of the ghetto and its inhabitants, and also pictures of artifacts such as ration cards, work certificates, yellow stars, etc. It's more like a museum exhibit than a simple book. Because of the format I think young people would be able to get something out of the book too, although it is clearly written for adults. Certainly it probably has the most information on the Kovno/Kaunas ghetto all in one place.Both researchers and the ordinary person interested in the Holocaust would enjoy this.Bonus: pages from the diary of Ilya Gerber are printed in this book; you can read extracts from the diary in Alexandra Zapruder'sSalvaged Pages: Young Writers' Diaries of the Holocaust.",1,1,0.963716983795166
Amazing!: LJ smith is a fantastic author who inspires others to create stories and poetry that shows their true brilliance. Daughters of Darkness has a special quality about it which induces feeling of love and adventure all at the same time. I would not be surprised if people respond well to this novel!,1,1,0.9978394508361816
"Beautiful Love Story: I usually hate teenage romance books, but this book is great. I love the transition the characters go through and the romance. This is my favorite Night World beacuase of its characters and sitiuations. She mixes charm, romance, and humor. This book feels like real, even though it is horror, which makes you wonder. My favorite line in the book is ""This is a paranormal disaster area!""",1,1,0.9926734566688538
"Best game ever: This games makes even amazing games like starcraft and warcraft redundant. Warhammer has it all and does it better than anyone else. Truly great game, total fun, great combat, graphics, races, units, a pleasure to play.",1,1,0.9947696328163148
"Dark Horses a must have CD: I have had this album on my 'must buy' cd list for some time and I finally got around to making the purchase in 2004. All I can say is that I should have purchased it earlier.A wash of alternative-rock-country-blues etched with dark and somber imagery. However it's not melancholic, just quietly introspective and laid-back.Works very well with a cup of coffee/tea, a newspaper and a lazy Sunday afternoon.",1,1,0.9732710719108582
"Daughters of Darkness-THE BEST: I've read all of L.J Smiths books up until TheHuntress,which of course isn't out yet,and Ihave to say, that Daughters of Darkness wasprobably the best Night World so far. I'mobsessed with Ash,and Mary-Lynette was just awesomeANYBODY AND EVERYBODY MUST READ THIS BOOK",1,1,0.9869345426559448
"I'm hooked and I want some more ...: I've only read up to Soulmate of the Night World series, but sofar Ihappen to be in agreement with almost all the other reviewers: Ash is my favourite male character!!! Did anyone notice that (so far) only Ash and Mary-Lynnette tried to fight their attraction? But why was it called ""Daughters of Darkness"" when Rowan, Kestrel and Jade weren't actually the main characters?P.S. I think L. J. Smith should let more characters become vampires. And how come all the main-character vampires are all male and the witches female???",1,1,0.8706122040748596
"IT'S GREAT!: All the other reviews say this product is boring and ""save your money""....Well my daughter & I LOVE IT!You get to pick one of three pretty girl skaters, You pick her one of, AT LEAST 15 costumes. Somebody said the skater ""never falls""?? Thats boloney. She falls plenty until you develope the hand eye coordination this FUN, FUN game takes. It's a GREAT cd.rom for any age. Have some fun for pete's sake! This world is SO NEGATIVE! I Highly Recommend Barbie Sparkling Ice Show!!!",1,1,0.963002383708954
It was great!!!: I like it. It was very cool to read about vampires and other legendary cratures of the night.,1,1,0.9982811212539672
"LOVE IT!: I just got this from a local Stop and Shop and LOVE it! It leaves my hair so soft, smelling good and you can't even tell that I have any product in my hair. I'm reading a lot of reviews where people are saying that they can't find it anywhere. Depending on where you live, try your local grocery store!",1,1,0.9973625540733336
"MYSTICAL THINKMAN: FROM THHIS IS HOW I WILL FIND LUV AND TRUST UNTIL THE BEST DEDUCTIONS LEAD US TO OUR PATH OR HAVE TO END NOW DO WE LEAVE THE SCENE AS FRIENDS??????? TRACK 2 THE FORMULA ITS A ROOM DESIGNED FOR PROPAGANDA SAKE LETS BREAK DOWN THE FORMULA LETS SWITCH OFF THE SET AND LISTEN TO A ,MASTERPIECE OF MUSIC SIT BACK AND RELAX:::::::::::::LETS SWITCH OFF THE SET THE SOUFUL BACKGROUND OF THIS CD IS INCREDIBLE MUSIC BETTER THAN THE FIXX AND I LUV THE FIXX . I THINK ITS RUPERT HINES MASTRPIECE DR TRACK03 LEGEND STRANGERS WITH DO U WANT TO B A LEGEND,DREAMS WHO MUST GET THROUGH SURREAL IMAGRY GALORE IN THE SYMBOLISM OF THE LYRICS VERY HIGH HIGH AIN SOPH AUUUUUR KABBALAH 777 THIS MUSIC IS VERY POWERFUL PERFORMANCE BY THINKMAN I WOULD LUV TO SEE A DVD OF THEM LIVE MABY SOMEDAY WHE CAN LOVE THIS MASTERPIECE IN THE ANNALS OF ROCK HISTORY B BBBBBUUUUUYYYY IT U WILL LUV IT PEACE FRINDS THERE SHINES OUR PRMISED LAND THE ECSTASY OF FREE THOUGHT.",1,1,0.9799723029136658
NOT the worst American B-Movie: This movie was a horror film thhat displayed an effort to steer clear of typical horror movie dialogue and pacing. There are no blonde girls and the girls that are here don`t trip over the tree roots in the yard. Now a white girl did fall and twist her knee in the movie but guess what? It was not on a tree root!!!,1,1,0.5839224457740784
"One of her best in the Night World series!: Out of all L.J.Smiths works this is one of my most highly recommended. If you have read any other books in the Night World series you will have recognized Ash(one of the main characters), who seems to pop up in many scenes. The heroine Mary Lynette is also one of my favorite characters. During the entire novel she dosn't appear as shaken as most would after learning of the Night World,finding her soulmate vampire and befriending 3 rogue vampires. Even if this series is unrealistic what better kind of book to lose yourself in. I find the whole concept of the Night World,wild powers and soulmates fascinating,this book is worth it.",1,1,0.9894227385520936
"Plug it in and it works!: Pull the battery saver tab, plug the unit into the wall and plug-in the device you want to control and everything works! I tried it from 25 feet away and through one wall and the remote turned my device on and off without a hitch!",1,1,0.9930879473686218
"Possibly the Best out of this series!: It was this book nearly 10 years ago that made me fall in love with L.J. Smith and her writing. I have read nearly everything by her in the years after my first encounter with Daughters of Darkness, yet this book remains dear to my heart. The characters pop out of the pages and you fall in love instantly with Rowan, Jade, and Kestrel...but you will especially fall in love with Ash. Look for Ash again in the 6th book of the series when he makes another appearance. This book is fantastic!",1,1,0.9934606552124025
"Rare find: A good book for Audi owners, and fans in general.The book dosen't just focus on the quattro itself, but the surrounding models as well.Not too much of a technical book, but more of an enthusiasts read.",1,1,0.9848989844322203
"Soul-mates: I have read nearly all of the books in the Night-world series, and I have to say that this one is my favourite, without a doubt! It is Ash of course that just makes this book, he is irrestible, I became hooked on him from the very first, I guess it's the whole 'bad-boy' vampyre thing he's got going on that you become addicted to him! I started reading these books years ago, but they went out of print, I would love to get the last few if anyone has any idea how I can get them! I would recommend these books to anyone of any age, I mean I'm 21 now, and I still love them!",1,1,0.9723642468452454
"The Best !!!!: Dick Curless has got the most beautiful voice I have ever heard. His music ranges from thought provoking, to toe tapping, beer drinking music. One of his best renditions is Winter's Coming On Again. People who appreciate good music from any genre will love this CD. I can not recommend it highly enough.",1,1,0.9963892698287964
The Best Yet!!!: Daughters of Darkness is the best yet!! I happened to pick it up by mistake in the Library and I Got hooked right away! I must have read it 50 times!! I loved the way Ash Tried to protect her from Jermey but she saved herself. I really hope there's another book on those two!,1,1,0.979189395904541
"The Best: I just re-read Daughters of Darkness for about the 100th time and I just enjoy it more every time I read it. It has everything that you could want and more. Just one questionAre Mary-Lynnette and Ash ever going to find happiness together or will they be forced to spend their lives apart, longing for the one person who can make their life complete?To find out keep reading!!",1,1,0.9898776412010192
"The most charming, captivating work from LJ Smith!: The plot and characters are incredible. Everyone that likes the supernatural should read this book, and all the other Night World books. I think I'm in love with Ash!",1,1,0.9985529780387878
"Why Is This A Good Book?: As someone who has been practicing Chinese Medicine for 16 years in San Diego (www.bodymindwellnesscenter.com), I find this book an excellent resource for anyone who wants and in dept primer into the theoretical basis and practical application of a system of medicine that originates in the Chinese philosophy that emphasizes the natural balance found in Nature and agriculture.",1,1,0.9849322438240052
haven't found better yet...: This is the only product that can manage my hair without making it stiff or sticky.,1,1,0.9632225632667542
"mask maker: I liked the film it has what every horror likes in this type of movie the suspense,mystery,good and bad times,plus a shocking ending that makes you think that there is more to story, and plot was very good Robert.",1,1,0.9899105429649352
mask maker: It was good horrifying never a dull moment u can watch and not be bored ir wondering when is a good part coming,1,1,0.9669954180717468
"mirroring the reader: I find it fascinating that this wonderful glimpse into our nation shortly before the American Revolution could be thought of as stuffy, boring and a waste of time. Hofstader, a brilliant and yet very human scholar, has offered us a wonderfully concise, compelling and illuminating read - a rare and precious gift to anyone wishing to examine the evolution of our nation. He has done all the work, not only allowing us to form our own conclusions from the facts rather than spoon-feeding us his unsubstantiated opinion, but has presented this vast amount of data in a breezy, very readable manner. The only explanation I could arrive at of how anyone could find this great book a waste of time is that these reviews are as much a reflection of the reviewer as the book under review.Bravo Professor Hofstader. I regret that you did not live to complete your masterpiece.",1,1,0.9617046117782592
"smoothing serum: The product is wonderful for my hair which is very curly and tends to be frizzy. Smooths it and gets rid of allof the friz. Use it once a day, even in damp weather",1,1,0.9874597787857056
"""Uh oh he's been using Brand X"": An embarassment. Steer clear of this one folks. Just when you thought these guys were the last real ""fusion"" types about...Since when did the last great secret of the fusion world start taking pointers from Joe Satriani and listening to old Al DiMeola pratice sessions? Where the hell is Phil when you need him, oh yes, Tarzan. The star is for the Bruford and Wilding/Bonus tracks, and well does one really want those?",0,0,0.6067301034927368
"As Bad a Production as Possible: This Broadway Theatre Archive production took one of the wittiest, most sparkling 18th-century comedies--and ruined it. The costumes are intentionally absurd (think Beach Blanket Babylon), the acting is way over-the-top-camp, and the incidental music could not be worse. The music, BTW, is a combination of pop Renaissance and pop modern; anything but 18th century. The director appears to have had the goal of showing that his company was just too hip and too modern to do anything but make fun of this silly, fusty old play.I like ""The School for Scandal"" very much, and not having found any other DVDs of it, I started out with the intention of keeping a recording of even a bad production. But when they got into the extended bop-be-bop of the drinking song scene, I knew I just couldn't ever sit through this one again.The visuals are also blurry, but with the production being so bad, so what? Anyone who actually likes this play will be revolted by this DVD.",0,0,0.9918780326843262
BEWARE!!: Bought this camera for Christmas. Had her open it first so she could film the nights party & NO TAPES ARE INCLUDED! Of course all stores are closed Christmas day so the thing is USELESS until the day after. Shame on Sony. How much would a tape included in the packace cost them ? Not included Battery chargers are ....,0,0,0.984446942806244
"Buyers Beware!!!!!!!!!: This is one of those cheesy compilations where they find session bands and similar sounding artists to sing the songs. These are NOT ORIGINAL SONGS BY THE ARTISTS. If you loved K-TEL CD's and don't care about hearing the artists originals, and don't care about cheap sounding synthesizers playing the music or that fact that some of the vocalists are pretty bad, then you might like this cd. But if you are a fan of the 80's and the amazing music it produced, then buy other collections and don't waste your money on this schlock!!!!",0,0,0.8894230127334595
"Don't Be Fooled!: I bought this set last November and just now decided to listen to the CDs. Nowhere in the description on Amazon does it say not the original artists! In fact, it says various artists, which is deceiving because only one group performs all the songs. It leads one to believe original artists when it says various artists because it is, after all, a compilation of music by various artists! Duh! So, don't waste your money. I will probably throw these in the trash as I'm a purist and I want original, not wedding reception music!",0,0,0.9146327972412108
"Dont run out to get Outrun unless your from 1985: Outrun was the biggest disappointment of my holidays.If you've just come home from a life in 1985 you might enjoy this. I read the reviews before buying but it didn't sink in what Arcade style meant. I am an addicted follower of Colin MacRea rally and thought to race a ferrari across the US would be cool. I was wrong. The games is to car racing what space invaders is to ""Battlefield"". The landscape moves instead of the car and you have these idiotic stages like impress your girlfriend with how many slides you can do. Total rubbish. Not anyones fault but mine, but I live in Ireland and got it shipped through Florida so it is a costly mistake.",0,0,0.9499043226242064
"Excellent book, very poor e-book editing: Yet another example of an superb book done a serious disservice by e-book publishers.Multiple spelling errors, improperly placed figures & captions, whole sections of the book written in CAPS for some reason.If you are looking for an excellent reference on traditional timber framing, look no further, but please pick up the print version instead of the e-book.",0,0,0.8202950358390808
"Good for a laugh: I heard about this book, so I wanted to read it to see if it was as funny and stupid (unintentionally) as I heard.I was not disappointed. Few things in life are free, and sex is defintely not among them.The perfect coda to this book is that the couple got divroced several years after publishing this book. You can't make this stuff up.",0,0,0.7965507507324219
"Good songs, bad cover.: This CD compilation set was purchased for me. I love the 80s, and they chose great songs. The songs are not performed by the original artists. Instead, they're poorly covered by ""the Starlite Singers"".",0,0,0.7844356894493103
"Great for Twins: I purchased the Alphabet blocks for my twin daughters. They are just over 8 months old and they love them. This product is a great learning tool for them for years to come but for now it a great teething toy!!! I would recommend this to anyone, plus I love Fisher Price.",0,1,0.9915339350700378
"It was ""ok"" but I won't watch it again: I watched this last night. And I don't remember enough of it to give it a indepth review. But it wasn't as bad as people are letting on nor was it as great as people are letting on. If you don't like your killer to be supernatural then don't bother with this. Its about a guy that comes back from the dead. His whole storyline is kinda silly and there are plot holes all over the place. The acting wasn't bad at all, and neither were the deaths. In fact it was kinda gory. But that doesn't make a great movie. The flashbacks were a little confusing as well. I wouldn't watch it again. But its far from the worst movie I've seen.",0,0,0.928477942943573
"It's a knock off.: The official Chrono Trigger OST has 3 discs. This version has some of the major tracks on it, the audio quality is good, but Caveat Emptor (buyer beware) this is a Chinese knock-off.Oh and if you buy the 3 disc version, make sure the cover does not have a green and red logo reading ""FX"", for this is also a counterfeit. The serial numbers on the real soundtrack CDs are PSCN-5021, PSCN-5022, and PSCN-5023.",0,0,0.9003327488899231
"Just a few.: These are the handful of tracks we hear over and over again. It's far from complete though.Missing such memorable tracks as ""sealed Door"", ""wings across time"" or ""At the Bottom of the Night"".It doesn't have a single battle theme accept the final boss.Hell this doesn't even have Lucca's theme and she's on the cover!Had I seen a track-list beforehand I wouldn't have bought this.I blame my self for not being more curious of the number of CD's.I'm sorry I paid $35 dollars American for this travesty, may Lavos have mercy on my soul.Save your selves(and your money) while you still can!",0,0,0.9614728093147278
"Never gets going: This book never really seems to get going. There is too much time spent in the courtroom while basic questions about the crime and the suspect/defendant are left unasked.After 200 pages, I realized that this book wasn't going to pick up or reveal any crucial information to make sense out of things until the very end.As a result, the whole story rapped up very quickly in an unbelievable way and you are left wondering why no one could figure anything out earlier. Based on the ending, the detectives and attorneys appear rather incompetent.I did enjoy parts of the book, however, and I think the plot needs to be unfolded at a different rate (not so slow in the beginning and not so fast at the end). I am a McBain fan and think that some of his other books are better written.",0,0,0.9472842812538148
"Not Patterns - but Detailed Sketches: Although I was excited to purchase this book, my excitement didn't last when I looked at the sketches / pictures in the book. I call them pictures because that is what they truly are, not actual patterns. Norma Gregory's talent shows up well in her designs but due to their complicated rendering they are very difficult to transfer.This book is not for beginners - but more seasoned artisans.If you are looking for patterns, like I was, you will be disappointed in this book.",0,1,0.7893980145454407
"Not professional quality: I first tried buying this tape from a Marketplace seller. I sent it back because the tape quality was poor and the packaging looked unprofessional. After returning it I bought one from Amazon proper and . . . it was the same quality tape and the same packaging. Since I'm now sure this is not a bootleg tape, all I can say is . . . some videos are better than others.",0,0,0.9532567858695984
"Poor instructions, but once you figure it out... kinda cool: These wraps were not doing anything when we placed them in ""hot"" water. We searched the internet and found others having the same problem. The instructions are very poor. First off, you need to dip in boiling water (or at least some temperature level above what I would call hot). Second, the instructions don't describe what should happen, should the image shrink around the egg, transfer to it -- what?Needless to say, it was frustrating for a minute or two, but my wife - who is very intelligent and great in the kitchen - immediately thought, ""well... hot water wouldn't do much to change the properties of the plastic, so let's try boiling water - nothing to lose.""Should be more explicit in the instructions. (We were using the star wars version of this product).",0,0,0.9565685987472534
