review,target,prediction,confidence
"This is the one: I'm fairly tall and this could go on someone taller then me, with no problem. I love that you can't see it under clothes. I notice my back feel better with it on, my posture improves, and I look good in my clothes. I love this!",1,1,0.9950937032699584
"Works Well!: I bought this item for my wedding dress! I wanted to make sure that I ""tried out"" the cincher before my big day and it works really well! I started out with this same item, in a Small - but it gave me ""back fat"" which I do not normally have...I returned the Small and opted for the Medium and it works like a charm. When wearing the cincher you have two ""size options"" with the double hook closure..which allows you to let it out more around the bust & tighter around your ""natural"" waist to create a better shape. It definately does the trick and is made of rubber material(def makes you sweaty...but it DOESNT move around) Totally worth it!Kinda painful...the boning pushes into my ""under/side boob"" probably because I am not super skinny immediately under my boobs...(size 36 DD)Ladies, if it helps..I am 5'2 135lbs busty, not super skinny but not fat(size 27 in jeans)",1,1,0.867214024066925
"Wow!: All and all this is a very nice product. It really holds in those unwanted mid life bulges and it looks smooth under your clothing. It sort of helps your posture when sitting at a computer for very long hours. The inner cotton lining feels nice against the skin and it appears to move moisture,although not totally, away from your skin. Now mind you it is pure rubber, yes I said rubber, so make sure you wash it thoroughly, also it will take two days to air dry.I brought one with straps and bought the strapless one from Amazon......much cheaper than a boutique.Cher!",1,1,0.978177547454834
"a good smoother: I do believe this product is very good but, in my case, the cincher smooths my waistline more than anything. I am already petite, so the cincher doesn't significantly reduce my waistline. It does, however, make my waist look A LOT smoother and hour-glass like. You cannot really wear it under thin clothing, as others have pointed out, and, for me, it is impossible to wear it during hot summer days - the sweating and the rubber can create a rash situation - but I still recommend the product. It is a very good and very cool cincher. I think it can even be worn on top of clothing, for a goth or fetish look. It is well-made and makes clothes look better on you.",1,1,0.983400285243988
"a great buy!: after baby #2 I knew I wanted to try binding as a form of getting my tummy back as soon as possible. I am so glad that I bought the squeem, it really does cinch your waist giving you an unreal hourglass shape. I began wearing mine 1 week postpartum and people just couldn't believe that I had just had a baby. Now that I am 7 months postpartum, I wear mine to the gym for extra back and abdominal support. It has really helped give me my old shape back and even seems to have nipped in my waist more than it was before!",1,1,0.9643505811691284
ahi: I am 116 lbs. but after 4 kids (a set of twins) the tummy was not the same. squeem gives me a beautiful shape under my clothes...never look better. the only downfall it does not cut inches off or make you loose any body fat..after its off all the bulge comes out. It makes you look great thou...don't leave home without it.,1,1,0.972542643547058
"best money I ever spent on shape wear: I received mine today and I squeeled with delight when I heard the door bell ringing for delivery. I immediately put it on. It does take some muscle power..but no where as hard as I was expecting to get it on. It sucks, tucks and hold!!!!! My S/O was giving me the side eye..he didnt get my excitement , this was just another one of my many purchases. BUT!!! But ladies and gentlemen ***for the man who is looking to buy a gift their lady will love** when I started trying on my dresses he exclaimed ""WOW!! it does take off a few inches of the waist""...I love it. I have been walking around the apartment in it and I have been sitting and standing with no problems. Well it does force you to sit upright. Which is great!..small waist and fabulous posture...I can't complain. I am loving my squeem!!!!!!!!!!!!!!!!!",1,1,0.9868791699409484
"great: provides great support and slims me down by 2 inches when I wear it (I ordered a size small). The size chart is very accurate, it fits like a glove.",1,1,0.99342679977417
really love it.: Does the job and I feel the tightness. Thanks for making a change that is a big difference for me. I would recommed others to buy it.,1,1,0.9972898960113524
works great: Bought it 3 months after pregnancy with twins. I had gone down to my pre-pregnancy weight but my tummy was still not firm. Used the belt and reduced the waist to pre-pregnancy size after wearing it 8 times.,1,1,0.9597033858299256
"A sin to humanity: No, I'm not talking about Hester's crime. I'm talking about this STUPID BOOK! If only Hawthorne had kept his job in the customs house (see prologue), this abomination would never have been spawned from the cess-ridden depths of Hawthorne's twisted thinking organ. (You can figure THAT out on your own). This book is untolerably boring (the only proven cure of insomnia - if you don't mind the side effects) and the descriptions are ridiculously entangling. In the words of Mr. Hawthorne himself, this book is ""ignominiously"" dull. PRESERVE YOUR SANITY! NEVER READ THIS! NEVER!I sleep now...",0,0,0.9928849339485168
"Avg. Rating too high: I've bought this book, underlined every hint of symbolism, found all evidence of romanticism, followed every quote involving thematic oppositions, and noted every example of Pearl's rebellious nature and social alienation, but I cannot find one positive aspect of this novel that makes any of my hard work feel rewarding. The only way this novel could give me a warm feeling is if I place it in a furnace.",0,0,0.827847957611084
"Characterization in The Scarlet Letter: The Scarlet Letter is overloaded with many superfluous words that requires the reader to sift through them all to get to the actual story. However, the strong characters are revealed through their actions more than through Hawthorne's descriptions. The story takes place in 17th Century Boston and Puritanical Law is heavily enforced. A young woman, Hester, has been imprisoned for getting pregnant while committing adultery. Now that the baby is 3 months old, they have her stand in the center of town with so she can be shamed by the whole town. Her husband just happens to come to town as she stands on the scaffold and thus the story continues in a dark spiral of hidden friendships, revenge, immense guilt, and sin. This story is a historical fiction told 200 years later and is full of symbolism and the ironies of human nature and society. The ending was rather abrupt as if Hawthorne was on a writing deadline and got tired of his own story.",0,1,0.683876633644104
"Childish Novel: It is a travesty that this novel is even classified with the classics. This is by far one of the most boring and pointless novels in existance. The plot dribbles on about sin and adultry with few arguments. The contrasting of light and dark, with shadows, light and color is overdone and quite childish. Any third grade student can classify purity as light and sin as darkness. More over, there is over a hundred pages of belaboring the point, with no real conclusion. At the end of the novel, all I had was a headache, and I had fallen asleep more than a dozen times.",0,0,0.9945542812347412
"Don't pay for this on the Kindle: Unless you have the correct size font, you will have a difficult time reading this book on the Kindle. It is not set up to have the text wrap correctly and therefore has a full line of text, the next line has a single word, then another full line and so on.",0,0,0.9597302079200744
"Great Story ... Bad writing: So sue me ... I just don't like Nathanial Hawthorne. I think the plot is brilliant, but I find his method of telling the story annoying. I'm afraid this isn't an assertion I can back up with a lot of concrete examples, it's just that his writing gives me a vague feeling of malaise. I find this true of his short stories as well, so I never bothered with the other novels. But you'll have to read The Scarlet Letter for school anyway, so borrow it from the library.",0,0,0.8802363276481628
"Great plot, horrible writing!!!!!!!!: I believe that the plot of ""The Scarlet Letter"" could have been wonderful & something I would love to read, because the events are all such interesting ideas. I just think that Mr. Hawthorne made them boring through his writing style. Sometimes it just dragged on forever & I really think more of the book consisted of descriptions than dialogue---I couldn't enjoy a book like that. I think if this was written by a different author, with mainly the same plot, it could be wonderful. But this, was terribly boring!!!!!!!!",0,0,0.9163352847099304
"I don't get it.: I was assigned this book when I was a sophomore in high school (22 years ago). I couldn't get through it; the Cliff Notes version help me pass the test. I found it turgid and laborious reading.I graduated in the top 10% of my high school class. I have a master's degree. Despite my academic success, I don't understand why this book is a classic. I don't understand why Hester didn't just pack up Pearl and her stuff, move to another town and tell everyone she was a widow. That would have saved everyone alot of grief, especially young readers like me.",0,0,0.9590575695037842
I hate this book.: This is the worst book I have ever read. The attempts at symbolism are bogged down with unnecessary detail and the language is over the top even for the time period. I hurled it across the room at one point in agitation and disgust.,0,0,0.99861741065979
"I just don't get it.: I am an avid reader. I have read many so called ""classics"". This book is just plain boring! Yawn.... I really tried to get into it. I couldn't finish it. I just kept falling asleep. This book contains some seriously long sentences. Some readers have said to just skip the first chapter or so. I couldn't do that. It just seems wrong. If you are going to read a book you should try and read it all. I am sorry to say ""I have not read the Scarlet Letter."" Sorry Hawthorne.... I really, really tried.",0,0,0.9875802993774414
"I only gave it a star because I had to.: This was the worst book I ever read. I was lost and confused and that was only in the first sentence. You would think that classic had to have some level of goodness, but this book was the worst piece of filth I had ever read in my entire life. It's no wonder that Hawthorn locked himself in his mothers attic, he was mentally ill before he ever wrote the book. If you are a high school student,like I am, you know the hell that I had to go through and I am guessing you never want to put yourself through it again. And to you who have no read this book, don't. You have not, or never will commit enough sin to be put in to the type of hell that this book offers the reader. DO NOT READ THIS BOOK. Oh, and by the way who decided that this was a classic romantic book, there is nothing romantic about this novel, nor anything good. If you are in the mood for a good romance shoot for Nora Roberts or Sandra Brown, they can actually write!",0,0,0.9941978454589844
"Ick.: Three words to describe my feelings of this book...I HATE IT.Hawthorne's writings are dull, dry, and other words that mean bad that start with D. The character's a boring.",0,0,0.9955132603645324
"If your looking to fall asleep than this is perfect 4 you !: Well, im 15 years old and my english teacher assigned this book for the class. I read only 6 of the chapters and then gave up . Maybe if it was somewhat interesting I would read it - but it has nothing to do with modern life.And to assign such a book at this time in a teens life is just pointless. Like I really care about what happenes to Hester. I've failed all the quizzes that my teacher gave us and most kids from the class did the same. Its one of those books where you read 4 pages and all of a sudden you realized that you were thinking about what you wearing today. Then i have to read the pages all over again. The book is extremely boring !! - I do not recommend it!",0,0,0.9765608906745912
"Incredibly confusing; have a dictionary on hand!: This is probably the most confusing and worst book I have ever read! The author uses incredibly large words and you constantly have to use a dictionary or else you most likely won't know hat you are reading. From my point of view as a high school (with mostly A's and good at English) student I would not recommend this book to any other high school age students. The author needs to get to the point and not drag on for pages about things that are not important at all. Long setences also makes the book drag on. If I didn't have to read this book for a book report I would have put it down after the first page or two and usually I finish every book that I start. This book had me in tears because it was so difficult. I had to ask my English teacher to explain this to me. Read this book at your own risk, but i do not reccommend it to anyone.",0,0,0.9921616911888124
"It was like a bad dream, but I couldn't wake up: This book is like a bad soap. No action. No drama. Very predictable. It is about a woman who cheated on her husband with another man. The baby dad is the preacher. Why the couple couldn't have gotten a divorce is beyond me. And the writing is horrible. Maybe Webster would have fun with this book but not a high schooler being forced to read it. Reading this is like a punch in the testicles.. it HURT!!! This book is hell on earth. Don't read it. By the way, I had to give it one star.",0,0,0.9841210842132568
"Jeff the Scorned: I hated this story. It was long. It was preachy. It was boring. Unless you're interested in catching up on battles with Puritanism, avoid this book.",0,0,0.9942901134490968
"Landscape book: I guess I should have read the last review or even the fact that the description says Landscape. I didn't think it was necessary, it's just a book right?I guess it's supposed to be easier to read in bed. I just thought it would be cool to have the Scarlet Letter be a red book.If you buy this book you will be holding the book like a wall calendar and reading in two columns; first the two columns on the top page and then two columns on the bottom. This just seems really irritating to me.",0,0,0.977168083190918
"Looooooooooooooooong.: If you can read and readily understand old-english, you *may* be able to enjoy this novel.I found it painfully long and didn't even care to finish it, which is unheard of for me!",0,0,0.7480512261390686
"Missing Custom House: My daughter needed this book for school and specifically needed an edition with the custom house. We ""looked inside this book"" on line and it shows that it includes the custom house. When the book arrived, it did not include the custom house. Very disappointed as we took the time to check and she needed this for class.",0,0,0.9617509245872498
"Oh my...: This novel is absolutely awful. Although it has received over 500 reviews I feel it is my duty to help bring the average star level to where it belongs, at zero. Where to begin... perhaps with the run on sentences, the failure to create significant rising action, the flat two dimensional characters... This novel is full of things which not only bore the reader, but frustrate them as well.The fatal flaw in this piece of literature is its inability to stay relevant. Post-modern society does not really care about, ""Baby daddies,"" and the revelation which is made at the end, and beginning, of this novel is reproduced daily on morning television a la Maury. Unfortunately, Nathaniel Hawthorn you are the father of this literary disaster.",0,0,0.9819852709770204
"Painful: This was one of the most boring books i've ever read. Unfortunately i did not give up on Hawthorne after reading this novel, that was a mistake. I'd pass on this one if i were you, if you must read this for school I highly suggest getting a summary online.",0,0,0.9822646379470824
"Save Yourself: I agree 100% that Hawthorne was a brillaint writer. But this book was horrible. A simple phrase of action (Hester walking down the street) would be 4 pages of reflection. I read alot and am a huge fan of John Steinbeck, J.D Salinger, Mark Twian. I hated this book. It was took long and nearly impossible to read. If you have to read it for school, good luck. Otherwise, avoid this. There are much better classics than this.",0,0,0.937149167060852
"Slow moving predictable story: The story is a very simple one but the action, so to speak, doesn't really happen until the final third of the book. It was a battle to get through the dry middle!Unfortunately the story is also exceptionally easy to guessand the turns of the story are not surprising in the least.On the plus side, the book gives a good glimpse at life in Puritan early American communities and their moral strucutres.",0,0,0.9067987203598022
"Slow, Overwritten Drama: It started with a great plot...until he actually wrote it. It was overwritten (it takes pages before something happens) and the protagonists were hard to like. Boring, sappy novel written as if he trying to imitate Victorian prose. There are a couple twists, but the main characters are such morons, it underscores the little action that does happen.",0,0,0.9832301735877992
So boring: I am an English teacher and getting through the book was tough. Only Nathaniel Hawthorne can make sex sound boring.,0,0,0.9864550828933716
"This book is a wast of good paper: Oh man, where do i begin with this one? First of all, I want to say that a 1 star rating is flattering this novel beyond all means. The Scarlett Letter is one of the most boring pieces of junk that I have ever been assigned to read. I realize that there is a ton of symbolism in this novel, but if you can't stay awake to find it, what's the point? Also, it really helps when Hawthorne decides to use 15 letter words in each and every sentence. Only person that I would recommend this novel to is an insomnia patient. This one ranks right up there with A Tale Of Two Cities (another ""Classic"").",0,0,0.9850886464118958
"This book was dumb: I know that saying the book is dumb nullifies all the hard work put into it, but I just did not like it. Sure the main idea and a well written summary makes the book as a whole good, it doesn't help the actual context one bit which was very hard to follow and comprehend.",0,0,0.6858234405517578
"Unable to Review: Unfortunately, I have to say that I am very very disappointed with this order. I ordered this book on Sept 2 for my daughter to read and write a report about for school. (Report is due Oct 25) and to date, October 9, I have NOT RECEIVED it yet. When I contacted the vendor to report last week, I basically received a ""sorry for your luck, but once it leaves our hands, we really don't care"" type of response. Totally not impressed.",0,0,0.9837250113487244
"Way too boring for me: My son was forced to read this book for his high school english class. I consider this cruel and unusual punishment. I believe there are some consitutional laws that prevent schools from giving kids this big slop of boring inside about 300 pages. Its the reason why kids these days hate reading, because before they have time to read anything exciting and interesting they have to read stuff like the Scarlet Letter. The only reason Nathaniel Hawthorne is a classic is because he wrote fancy and he is dead. In fact Hawthorne never wrote an interesting word in his life. Its like he went out of his way to bore people to death. Now I know there wasn't much around to inspire good stories back than but I didn't think it was this bad. He drags on a plot that shouldn't of lasted more than 30 pages into a whole freakin novel! Pure insanity that kids are forced to read terrible bore fests like Hawthorne.",0,0,0.981814444065094
"forced to read the most horrible book ever: where to bloody begin.... ah.. in my junior year i and everyone else in class was forced to read the book and watch the horrible origanal slow and boring movie. after we got done with it almost everyone in the whole dang room yelled out that it suck, right at the same time. both this and the great gatsby sucked. but i dd surprisngly enjoyed the great gatsby movie towards the end of it",0,0,0.9224882125854492
"paralyzing fear: The pain brought on by this archaicly verbose peice of literary kindling is so great that, while reading, I was greatly tempted to gouge out my eyes to prevent any future encounters with Mr. Hawthorne's ""work"". Please, for the love of all things sacred USE CLIFFNOTES!!! It will save you from years of therapy. I am scarred for live. My soul will be tormented after death and i will be forced to walk the earth in search for reconciliation.",0,0,0.8356224298477173
slowly falling asleep: The book is boring if you try to read it without a good look at the movie first but it gets easier to understand once youre in class failing every single test your teacher gives you on it! Then she decides to explain what's going on to you later. It was boring and I fell asleep everytime I went to read it.,0,0,0.987967848777771
"A better read as an adult -- not a great choice for teenagers...: Well-paced, surprisingly easy to follow despite the language used. I hadn't read it in 30 years, and found it to be much more palatable as an adult than it was when I was a teenager. There must be a lesson in there somewhere...""",1,1,0.8940451741218567
"A classic novel with a contemporary message: Hawthorne's masterpiece is beautifully written and skillfully constructed. It's message is subtle, yet pervasive: that people we punish as ""sinners"" are often far more noble than their punishers. Judge not, lest ye be judged. Best (or worst) of all, the story is still wonderfully applicable to contemporary life. Perhaps President Clinton ought to wear a big scarlet letter 'A' on his chest for the rest of his term.",1,1,0.9946395754814148
"Each read is like peeling layers of a rose: What greater journey than to delve into the human heart? Every emotion one can nurture there is here, bared and examined.Hester, at once forthright and complex, serves as our guide, as she wanders the lambrynth of her own private neart.That we can fall, sin, disappoint and still find redemption in confession make the message of The Scarlet Letter a most comforting tract for out day.",1,1,0.9747363328933716
Excellent gift: My 12 year daughter was delighted to receive the Scarlet Letter. She has enjoyed reading it through out X-mas vacation. I had forgotten how good literature can be an excellent gift.,1,1,0.9837236404418944
"Good book if you look into it.: The Scarlet Letter is not a dull book if you get into it. It is true that it's language can be hard to read and understand at times, but that does not make it uninteresting. The main story, may not be considered exciting, but the novel is full of literary elements that make it a good book. Several faults are pointed to in this ""perfect"" Puritain town in which the story takes place. The book uses good elements like foreshadowing, foil characters, and a lot symbolism. A main point of the book is Hester's admiting her guilt as compared to her ""lover's"" hiding his guilt. I'm not going to tell you who she had the affair with, but it will be soon figuared out when you see the signs of his scarlet letter. The book may not be as exciting as some, but don't let this keep you from reading it, because it really is good.",1,1,0.9560707807540894
"Great classic for the price: For a first time reading of this classic I recommend this. If you love it you may want a nicer version for the bookshelf. This is a nice quality book though. The printing isn't too small, and neither is the book. It fits right in my paperback bookshelf perfectly with others just like it.And as for the story, I could go on many pages. Just do a few searches for reviews, it's a classic that will outlive all of us and has a lot to say about human beings and our culture, past and future.One of the best Classics, great one to get started on or to read over and over again.",1,1,0.9944838881492616
"Great!!!!!READ ME READ ME READ ME!!!: Call me a sucker for classics, well I am. This novel brings forth issues that are still with us today. Yes, the book was written over 100 years ago, but it deals with Single mothers in a two-parent society and how the outsiders to the situation (townspeople) deal with Hestor Prynne and her daughter, Pearl. Even today we seem to look down upon single mothers as nothings, even though they are doing the best they can to raise their child(ren) and to survive themselves. Nathaniel Hawthorne seems to be writing about not only the early settlers, but also about HIS time and OUR time all in the same book. I give it five stars because of it's beautiful discription of the trials and tribulations of single-parenthood.",1,1,0.9857333898544312
"Incredibly engrossing: I absolutely loved this book, it was so engrossing, could not put it down. Hawthorne has wonderful descriptions, it is a fascinating time in history and he brings it alive. A flawless book.",1,1,0.9957660436630248
"Strong Woman: 200-300 worddI really liked this book because of Hester. She was a protagonist who refused to obey by socety's rules. She is a role model for women who wish to be free. Sure, she made a mistake. But, don't we all? Adultery is not right, but we learn from mistakes.I really liked to read about the time period because it was so different from our own. It is hard to believe that Hawthorne was only a writer for his time period.",1,1,0.9576139450073242
"THE SIMPLE CONCEPT OF SIN, TABOO: THIS BOOK IS A GREAT CLASSIC THAT EXPLOITS THE IDEA THAT A PREACHER WOULD DO THE UNTHINKABLE AND MAKE A WOMAN PREGNANT WHO HE WAS NOT MARRIED TO. THE SPIRIT IS WILLING BUT THE FLESH IS WEAK. I LIKE THE CANDID REALITY OF THIS BOOK THAT DID NOT WHITE-WASH EVERYTHING COMPLETELY AND THE STORY STILL MAKES SENSE IN THE MODERN WORLD, THIS STILL HAPPENS EVEN TO THIS DAY. HOWEVER, THIS TYPE OF BEHAVIOR IS THE WORST POSSIBLE OUTCOME AND THIS IS AN EXAMPLE OF WHAT NOT TO DO.",1,1,0.986369013786316
"The Scarlet Letter e-Book: Great book, had seen the movie but the book is much more. It will hold your attention and is an easy read too.Even better, the e-book was free on Amazon!",1,1,0.9846786260604858
"Wonderful, wonderful: Thank you, Erika Vause, for your positive review! I absolutely love this book! I had heard of this novel, but never considered reading it because the plot simply did not interest me. Then we read it in our academic English class (10th graders) and I was absolutely astonished!! Not only by the magnificence of the book--its themes of guilt and redemption are powerful and heart wrenching--but by the ignorance of some of my peers. It was obvious that their dislike sprung from the fact that they did not understand it! Please, please--read this book! You will not be sorry! I promise.",1,1,0.989635407924652
its as if I were reading the book itself.: I got the auido book cuz I didn't have time to read the book for my english report and exam. I listen to it for one week and did a great book report and did great on the final exam. I did better listen than reading.,1,1,0.7121993899345398
scarlet letter: this novel is of course set in england in the eighteeth centuryher a young woman jailed for crimes she commted outside themarriage was branded with a scarlett letter over her bossom.this was tipical of the ear and time.,1,1,0.8584652543067932
"the illiteracy of our generation: Frankly, in reading the negative reviews it is clear to me that there is a growing body of illiterates among us. It seems too, that the more a book makes one think the more negaive review it receives from some readers.I do agree that this particular Kindle edition is cumbersome to navigate due to the format but it is still an exceptional book and very worth reading. Not only is the character developmet quite thorough and enjoyable but it gives us a glimpse of the society in which it was written. What I always find fascinating is that this, like most other classics, is about human nature, power and the consequences of actions. So in the end these themes are enduring and feed our desire to look into the hearts and souls of others- to be voyeurs-which is what makes a classic a classic.",1,1,0.981421709060669
"A really bad book: Here is a summary of my impressions:1 It was written for about the 6th grade level.2 There was virtually no ""grab"" for the first 2/3 of the book. I simply trudged through. That is highly unusual for a crime book.3 The author went into excruciating detail about extraneous subject matters. This happened multiple times. You'll feel as though she was just trying to fill pages.4 But most of all, there was no closure to the story in any satisfying way. That is paramount in a good crime book.In summary, don't bother. If you do, you'll be asking the same thing I did, ""I want my 10 hours back that I wasted on this book.""Harris LevinCruel and Unusual: A Kay Scarpetta Novel",0,0,0.9233810901641846
"ACTUALLY NO STARS for rating pf Funny People movie: Save your money. Your time can be MUCH better spent. This was one of the worse movies I ever sat through. Actually, I drifted away close to the end and was thankful I didn't waste that time. Its AWFUL.",0,0,0.9937756061553956
Absolutely NOTHING Funny !: This is one of the worst movies I have seen. The dialogue is awful. There is ZERO humor. All the characters are boring and completely humorless.What a loser movie!!!!!!!!!!!!!,0,0,0.998859405517578
"Couldn't give it less than one star....or i would've!!!!: Not much to say about this movie...i am a huge Adam Sandler fan, and i love him in anything....but this movie was looooong and booooring!!! The comedy skits in the movie weren't funny...at all...i guess if you enjoy hearing about masturbating...cocks...and farting....you would like it. Like i said, not much to say....i paid to watch it on my Suddenlink Direct Demand and i wish i could have my 3.99 back!!!!",0,0,0.8530116677284241
Depressing then becomes boring: my husband and I watched this and ended up watching something else. this will be a waste of your time,0,0,0.9988301396369934
"Dramedy: This movie was perhaps Adam Sandler's worst effort. He seemed tasked with the burden of playing a man who was apathetic, but he came across as being apathetic about the role. The result was that his performance never engaged viewers to want to pull for him, which made the climax of the film lackluster. It was occasionally funny, considering the title and cast of comedians, who played comedians. The last 45 minutes, the film changes pace entirely, as if it wasn't floundering enough, and drops its attempts at weak comedy to push even weaker drama. Despite all the big names and cameo appearances, the only real stand out was Leslie Mann, who plays Sandler's ex. She was the only lively force in the cast, but sadly, alone she wasn't enough to bring it back into focus. You're not missing a thing.",0,0,0.9653396010398864
"I guess it was a mystery: In a word, Lacking. Her style of writing left me unable to appreciate the underlying story which, as a result, I found rather vacuous and inauthentic. So much so that I felt compelled to come write a review of this book so others might avoid making the same mistake I did. No offence Patricia.",0,0,0.9836016297340392
"Just Plain Cruel Will Do: I must say I was required to read this book for a class. If that had not been the case, I would have put the book down half way through it. I was put off by the excessive amounts of technical language and graphic descriptions of the state of murder victims. Quite frankly, I was very disappointed by this book.",0,0,0.9910406470298768
"Long, somewhat dull and unfocused: This is not a typical Adam Sandler movie, which is not necessarily a bad thing, but it kind of is here. First of all it's not funny. It's about ""comedy"" but I wouldn't consider the movie itself to be a comedy, although there are a few funny things in it I suppose. This movie seems like it's all over the place. It has a long runtime but it doesnt really accomplish much. Some people might like the story, but it was pretty dull to me.",0,0,0.989962875843048
Moron: How can anybody even smile with the kind of garbage Adam Sandler ALWAYS performs?This guy is just a moronic retard.DO NOT WASTE YOUR MONEY ON HIM.,0,0,0.9931591153144836
Nasty People! Nasty Film!: Entertaining in places but spoilt by lots of crudeness and dirty talk that degrades woman. In the end I found nothing memorable or funny about this film. Sad for Adam to seem him in such a trashy film.,0,0,0.9395899176597596
Not Funny People: Not worth the time.Pros: there were several good one-liners; introduced me to new comediansCons: excess foul language; adultry;,0,0,0.9115536212921144
Not good: The movie skips a few scene transitions and once it got to chapter 15 I couldn't watch any of the rest of the movie at all and the file online said it was 'like new.' The disc itself looks clean but it will not play at all in my 2 week old player and three other players I tried it in.......,0,0,0.9772071242332458
"Not so Funny people!: Wow, I usually like Adam Sandler & Judd Apatow/Seth Rogen films but this one came and left the theaters before I could get a chance to see it. I don't think I laughed once during the entire movie. Not even a chuckle. It seems as if no one was having any fun making this film. The unnecessary over the top crudeness of Apatow's ensemble doesn't seem to work with Sandler's schtick. I loved ""Knocked Up"" and ""40 Year Old Virgin"" but there doesn't seem to bee much chemistry with this group. I was waiting for ""Bruno"" to show up and throw in some more unnecessary genital conversation. I almost bought this, I'm so glad I only rented it.",0,0,0.9535351395606996
"Not what I expected...: I seriously did not expect a dramatic look into the mind of a comedian when I rented this movie. They marketed this movie like the Forty Year Old Virigin and Knocked Up! When I rented the movie I expected a lot of humour and with so many funny actors I put way too much faith in it. My wife and I was so disappointed that we stopped watching it. I don't watch a lot of TV, but when I do watch something I want it to be worth while.If you're into these artsy films about the serious life of people in the spotlight, then you're going to like this film. However, if you're looking for humour like Adam Sandler's previous films (i.e. Happy Gilmore, etc) then you can forget about it.I give this film 1 star because this is not my kind of movie and it was advertised like a great comedy film not drama film. :/",0,0,0.8974937796592712
"Obviously, not Adam Sandler's best: An acceptable movie, with some good moments by Adam Sandler, and some of the other new American comedy guys; but very far from his really ""funny people"" involved movies, like ""ANGER MANAGEMENT"" (with Jack Nicholson) or the hilarious ""LITTLE NICKY"".",0,1,0.6003065705299377
"Pretty pathetic people: The new ""stars of comedy"" make me miss the real ones. Why don't you try to learn from thy elders, like Mel Brooks, boys?Side note: Hollywood hasn't come up with real comedy since ""Meet the Spartans."" Anybody who forgot how brilliant it was needs to watch again ""I Will Survive"" at the end of the Spartans (it might still be on Youtube: SidgzLnh_W4).",0,0,0.9954527616500854
Seth Kept this movie from getting a 'ZERO' star rating!!: A truly great example - of how terrible some movies have become!! Vulgar!! Offensive. Unnessisary nudity!! I usually love Adam Sandler - and can't believe he'd stoop so low in this role. Seth is highly likeable in this - but still swears and lowers himself as well. The woman who plays Adams 'romantic interest' is mostly great - but also stoops to swearing - blantant sexuality. The writing is the worst in this movie. This awful movie is 2 hours and 22 minutes long - but only feels like 5 hours. - And I could have spent my life doing something more interesting and exciting like watching paint dry or grass grow. I suggest skipping this movie altogether!! Tragic where movies have gone to. Much has been lost!!Scott MacNeil - comedian.,0,0,0.9690493941307068
"Soooooooooooo NOT Funny: This movie was not only NOT funny, but it was excruciatingly boring. I think Adam was channeling the Aristocrats. Whilst Aristocrats was not as funny as it thought itself to be, it was still better than this garbage.",0,0,0.976466178894043
"Starts out with promise, but then goes downhill.: Too bad Adam Sandler could not have been given a better script. Funny People starts with promise as a Jim Carrey Man on the Moon type film and then drifts oddly into some sort of romantic comedy with repetitive c**k jokes. There are two movies here made from what seems like two first drafts. Maybe it is a marketing problem. Or, maybe just lazy writing. Sandler does a great job showing off the dark side of a comedian. Maybe Funny People would have been better as a straight drama.",0,0,0.8831241130828857
Stupid....: Honestly if you don want to hear a lot of swearing you wont like this. Let alone the story line was ridiculous. Wouldn't recommend!,0,0,0.9975650310516356
"THE WORST MOVIE EVER MADE!!!: Judd Apatow has reached an absolutely new level of... sucking!!! Even Adam Sandler, one of my favorite actors of all times, sucked too, big time!!! There are funny movies, there are not so funny ones, there are stupid and ridiculous flix and... there's Funny People! Its name should be changed to ... what's the word for utterly unfunny? Almost 100% of jewish actors and they couldn't pull it off? That's odd!?",0,0,0.9968275427818298
"The L O N G E S T movie... EVER!: Anything with Adam Sandler in it is supposed to be funny. This however, just, well, wasn't. I really do believe that this movie had potential, but there was so much going on, so many stories within the story, that they could have made 3 movies out of it.It's 2 and a half hours long. That's about an hour and a half too long for the main story plot. This movie honestly seemed longer than Titanic, or Gone With The Wind because it is so long and drawn out.There is very little humor in Funny People. The only good thing about it is all the major stars that pop up here and there, which is probably why, in my opinion at least, that this movie even made it to the big screen and didn't go straight to DVD.",0,0,0.9434140920639038
"The Not so Funny People: I love Leslie Mann and Eric Bana, but this is probably one of the worst movies I've ever seen! It was like 3 or 4 movie/plots/stories put together and just kept climaxing then letting down then rising action again and climax and letting down; over and over! I just kept wondering when it was going to end. I should have walked out like so many others did.Some may like, but it's NOT my cup of tea!",0,0,0.9946178793907166
"Too scattered, too shallow: Although this might be a good book to introduce issues in technical writing to someone considering the field, it is not useful if you want anything more than a broad overview. The information it contains varies widely in depth and is sometimes dated; for example, there are several paragraphs discussing the features of dot-matrix printers but only one short and incomplete list of the types of bindings available for professionally printed documentation. For some unclear reason, two sections on editing are separated by 10 pages on usability testing. If you are actually involved in technical writing, there are better books.",0,0,0.958499789237976
"What happend Sandler?: His movies seem to be going down hill. The only thing i found funny about this movie was Eminem snapping in it. Other then that, it is just not that funny. Dont let it trick you, only see this if its free.",0,0,0.9686265587806702
"Winning Cast, movie fell short: This movie was not an original concept. The jokes were lame, as were the performances. The writer and director disappointed the audience by using Adam Sandler, Seth Rogen and Jonah Hill as a box office draw. When in fact, it wasn't worth the money to see this film in a theatre.",0,0,0.991859495639801
